test_id,chi,eta,tag,nox_pred,grad_mag,phi_solved,target,anchor
1,0.48461538461538467,0.23846153846153847,lhs,0.003328275926300128,0.0006283901166199696,0.6264625980541337,,
2,0.5846153846153846,0.13846153846153847,lhs,0.003305445386076211,0.0006138951999812393,0.6328023009937362,,
3,0.30000000000000004,0.36923076923076925,lhs,0.0034262594514176295,0.00047143902227788297,0.6211576519985361,,
4,0.9230769230769231,0.5,lhs,0.0033395309490554296,0.0007718646312061026,0.6155105095997001,,
5,0.16923076923076924,0.15384615384615385,lhs,0.003305445386076211,0.0006138951999812393,0.6223164905280766,,
6,0.6615384615384616,0.7307692307692308,lhs,0.003493639644303998,0.00027858356984787434,0.6064611689973364,,
7,0.7153846153846154,0.34615384615384615,lhs,0.003361939865853402,0.00044688195295912333,0.6260801731920139,,
8,0.9923076923076923,0.7923076923076924,lhs,0.0034584155149882624,0.0005459446405696501,0.5825991339611926,,
9,0.5307692307692308,0.9153846153846155,lhs,0.003538293564071136,0.00017107436395033274,0.6039182424216423,,
10,0.1,0.9615384615384616,lhs,0.0035498463969154794,0.0001575067121680354,0.6176940340244237,,
11,0.6307692307692307,0.46153846153846156,lhs,0.00341805592347525,0.0003472075814582298,0.6195731671706056,,
12,0.8615384615384616,0.09230769230769231,lhs,0.0032333579656118033,0.000888527319755531,0.651344298266237,,
13,0.3307692307692308,0.2,lhs,0.003328275926300128,0.0006283901166199696,0.6246445995391035,,
14,0.46153846153846156,0.8461538461538463,lhs,0.0035314372447494335,0.0001789675002353776,0.6089722964646036,,
15,0.05384615384615385,0.8769230769230769,lhs,0.0035498463969154794,0.0001575067121680354,0.6188576794508116,,
16,0.2153846153846154,0.7538461538461538,lhs,0.003527004806034943,0.0001852838149245503,0.6165818673818934,,
17,0.18461538461538463,0.42307692307692313,lhs,0.003478050741255727,0.00041572152562065055,0.6201856870049489,,
18,0.7769230769230769,0.9923076923076923,lhs,0.003553403945197022,0.00029805115929076436,0.5855202030735001,,
19,0.3615384615384616,0.6461538461538462,lhs,0.0035013479835840277,0.00024209702637763834,0.6158979369390887,,
20,0.7000000000000001,0.6076923076923078,lhs,0.0034537599582295663,0.0003640378088288112,0.6115498515024197,,
21,0.27692307692307694,0.5692307692307692,lhs,0.0035013479835840277,0.00024209702637763834,0.6182861708478286,,
22,0.5692307692307692,0.038461538461538464,lhs,0.003305445386076211,0.0006138951999812393,0.6366603388093537,,
23,0.8307692307692308,0.2846153846153846,lhs,0.003288866672093363,0.0006647571184778857,0.6328140703196766,,
24,0.9615384615384616,0.6000000000000001,lhs,0.00337261091558876,0.0006704211807889615,0.6046662115385601,,
25,0.13076923076923078,0.5153846153846154,lhs,0.0035013479835840277,0.00024209702637763834,0.6195628760142414,,
26,0.015384615384615385,0.2846153846153846,lhs,0.003439093365984146,0.0004010756392850326,0.619879643141255,,
27,0.4076923076923077,0.03076923076923077,lhs,0.003305445386076211,0.0006138951999812393,0.6301107133131125,,
28,0.8076923076923077,0.7076923076923077,lhs,0.003459591889827024,0.0003971132705966572,0.6018394897574016,,
29,0.9846153846153847,0.36923076923076925,output_quantile,0.0032283696683919425,0.0010546740773575553,0.6294453266712562,0.003228350291070297,
30,0.8,0.5153846153846154,output_quantile,0.003396209654584986,0.00042726443292957273,0.6155805193919356,0.0033962145507498097,
31,0.7846153846153847,0.7923076923076924,output_quantile,0.0034913461366117074,0.0003431648776255386,0.5973803025570185,0.003491319119958714,
32,0.6230769230769231,0.976923076923077,output_quantile,0.0035487091801045287,0.00021091029555818732,0.5969009836841606,0.0035487096924069115,
33,1.0,0.2,gradient,0.0031060116796964503,0.00129376894274487,0.6513127174836226,,
34,0.976923076923077,1.0,fill,0.0035594353795551288,0.00045465779500168516,0.5640786531089951,,
35,0.6307692307692307,0.46153846153846156,replicate,0.00341805592347525,0.0003472075814582298,0.6195731671706056,,1.0
36,0.6307692307692307,0.46153846153846156,replicate,0.00341805592347525,0.0003472075814582298,0.6195731671706056,,1.0
37,0.6307692307692307,0.46153846153846156,replicate,0.00341805592347525,0.0003472075814582298,0.6195731671706056,,1.0
38,0.6307692307692307,0.46153846153846156,replicate,0.00341805592347525,0.0003472075814582298,0.6195731671706056,,1.0
39,1.0,0.2,replicate,0.0031060116796964503,0.00129376894274487,0.6513127174836226,,2.0
40,1.0,0.2,replicate,0.0031060116796964503,0.00129376894274487,0.6513127174836226,,2.0
